mean,std,min,max,trend_slope,mean_change,max_abs_change,autocorr_lag1,label,timestamp,source
3.4403333333333332,1.0621068161389837,2.6919999999999997,6.734,-0.04112000000000009,0.009043478260869516,3.992,-0.24699454418422023,0,2014-02-28 10:07:00,ec2_cpu_utilization_fe7f93
3.4324999999999997,1.0666286842195836,2.6919999999999997,6.734,-0.053942608695652226,-0.17417391304347826,3.992,-0.2226679687742244,0,2014-02-28 10:12:00,ec2_cpu_utilization_fe7f93
3.2825,0.815320029190992,2.6919999999999997,6.166,-0.021041739130434802,0.01704347826086956,3.4240000000000004,-0.1664781149191573,0,2014-02-28 10:17:00,ec2_cpu_utilization_fe7f93
3.3346666666666667,0.8191128670023985,2.6919999999999997,6.166,-0.019801739130434894,-0.09443478260869566,3.216,-0.1030425075822385,0,2014-02-28 10:22:00,ec2_cpu_utilization_fe7f93
3.2062499999999994,0.5683787799522427,2.6919999999999997,5.058,0.008466956521739137,0.005826086956521715,1.9819999999999998,-0.05977199894127352,0,2014-02-28 10:27:00,ec2_cpu_utilization_fe7f93
3.19375,0.5771086877703367,2.65,5.058,0.00011913043478254988,-0.029739130434782598,1.9819999999999998,-0.045231642427315304,0,2014-02-28 10:32:00,ec2_cpu_utilization_fe7f93
3.1830833333333337,0.5767836044730197,2.65,5.058,0.0004860869565217254,0.012782608695652195,1.9819999999999998,-0.029894679967796926,0,2014-02-28 10:37:00,ec2_cpu_utilization_fe7f93
3.1799999999999997,0.5791018908620486,2.65,5.058,-0.008582608695652257,-0.024173913043478264,1.9819999999999998,-0.018750890474465806,0,2014-02-28 10:42:00,ec2_cpu_utilization_fe7f93
3.173083333333333,0.579024748799412,2.65,5.058,-0.008447826086956559,0.014173913043478283,1.9819999999999998,-0.009674978530538154,0,2014-02-28 10:47:00,ec2_cpu_utilization_fe7f93
3.279666666666667,0.715177289597171,2.65,5.332000000000002,0.0088034782608695,0.09086956521739138,2.2320000000000015,-0.02534001154633144,0,2014-02-28 10:52:00,ec2_cpu_utilization_fe7f93
3.2754999999999996,0.715675729642972,2.65,5.332000000000002,0.007017391304347802,0.015130434782608709,2.2320000000000015,-0.04555540234215594,0,2014-02-28 10:57:00,ec2_cpu_utilization_fe7f93
3.273,0.7174559219910309,2.65,5.332000000000002,-0.0036313043478261382,-0.01991304347826086,2.2320000000000015,-0.04260141589546733,0,2014-02-28 11:02:00,ec2_cpu_utilization_fe7f93
3.270916666666667,0.7177606330726763,2.65,5.332000000000002,-0.005821739130434876,-0.06443478260869565,2.2320000000000015,-0.029290978820563515,0,2014-02-28 11:07:00,ec2_cpu_utilization_fe7f93
3.192333333333334,0.6667484949780957,2.65,5.332000000000002,0.0035565217391303823,-0.01860869565217393,2.2320000000000015,-0.02220301408376548,0,2014-02-28 11:12:00,ec2_cpu_utilization_fe7f93
3.1908333333333334,0.6668465382346644,2.65,5.332000000000002,0.002646956521739051,0.0002608695652174012,2.2320000000000015,-0.019448066957478916,0,2014-02-28 11:17:00,ec2_cpu_utilization_fe7f93
3.221416666666667,0.6797861132166665,2.65,5.332000000000002,0.008592173913043472,0.03191304347826089,2.2320000000000015,-0.023424534827749668,0,2014-02-28 11:22:00,ec2_cpu_utilization_fe7f93
3.206666666666667,0.6855558977128627,2.65,5.332000000000002,0.0030191304347826227,0.0033913043478260995,2.2320000000000015,-0.05407165452201285,0,2014-02-28 11:27:00,ec2_cpu_utilization_fe7f93
3.1921666666666666,0.699819957004816,2.344,5.332000000000002,-0.011201739130434834,-0.03539130434782609,2.2320000000000015,-0.020131807643509955,0,2014-02-28 11:32:00,ec2_cpu_utilization_fe7f93
3.1686666666666667,0.7099687004055573,2.344,5.332000000000002,-0.017554782608695724,-0.004347826086956525,2.2320000000000015,0.022252778408861383,0,2014-02-28 11:37:00,ec2_cpu_utilization_fe7f93
3.1484166666666673,0.7298705317078884,2.208,5.332000000000002,-0.0323208695652175,-0.03991304347826088,2.2320000000000015,0.06622676742540903,0,2014-02-28 11:42:00,ec2_cpu_utilization_fe7f93
3.1229999999999998,0.7407487203273907,2.208,5.332000000000002,-0.038888695652173975,-0.11052173913043477,2.2320000000000015,0.13384737701240437,0,2014-02-28 11:47:00,ec2_cpu_utilization_fe7f93
2.99975,0.6489330506043494,2.1,5.332000000000002,-0.028086086956521837,-0.042434782608695654,2.2320000000000015,0.19358641948060673,0,2014-02-28 11:52:00,ec2_cpu_utilization_fe7f93
2.9740833333333327,0.657534657937427,2.1,5.332000000000002,-0.032654782608695684,-0.010782608695652184,2.2320000000000015,0.23293949252161286,0,2014-02-28 11:57:00,ec2_cpu_utilization_fe7f93
2.9499999999999997,0.6771324341170889,2.1,5.332000000000002,-0.04398782608695648,-0.04321739130434782,2.2320000000000015,0.26940820996446585,0,2014-02-28 12:02:00,ec2_cpu_utilization_fe7f93
2.9254999999999995,0.6810198846827702,2.1,5.332000000000002,-0.04623652173913046,-0.00834782608695653,2.2320000000000015,0.29312781831386253,0,2014-02-28 12:07:00,ec2_cpu_utilization_fe7f93
2.8990833333333335,0.7001949678879132,2.094,5.332000000000002,-0.05669826086956528,-0.04521739130434783,2.2320000000000015,0.3167240583884358,0,2014-02-28 12:12:00,ec2_cpu_utilization_fe7f93
2.8695833333333334,0.704576936694796,2.094,5.332000000000002,-0.05887565217391324,-0.06817391304347827,2.2320000000000015,0.3327519723314522,0,2014-02-28 12:17:00,ec2_cpu_utilization_fe7f93
2.8413333333333335,0.6717548329231103,2.094,5.332000000000002,-0.042189565217391374,0.010086956521739158,2.2320000000000015,0.29975090831012796,0,2014-02-28 12:22:00,ec2_cpu_utilization_fe7f93
2.8121666666666663,0.6757699107109036,2.094,5.332000000000002,-0.04412521739130445,-0.01156521739130435,2.2320000000000015,0.2793267931551107,0,2014-02-28 12:27:00,ec2_cpu_utilization_fe7f93
2.78675,0.6926518636130758,2.04,5.332000000000002,-0.053609565217391394,-0.045130434782608704,2.2320000000000015,0.3054355141221242,0,2014-02-28 12:32:00,ec2_cpu_utilization_fe7f93
2.7603333333333335,0.693130018266575,2.04,5.332000000000002,-0.05387130434782623,-0.01156521739130435,2.2320000000000015,0.3202572531806398,0,2014-02-28 12:37:00,ec2_cpu_utilization_fe7f93
2.735583333333333,0.7049891202864216,2.04,5.332000000000002,-0.060861739130434876,-0.042782608695652175,2.2320000000000015,0.3344626171469649,0,2014-02-28 12:42:00,ec2_cpu_utilization_fe7f93
2.7071666666666663,0.7034708988689979,2.04,5.332000000000002,-0.06007652173913052,-0.1266956521739131,2.1900000000000017,0.4153812630613815,0,2014-02-28 12:47:00,ec2_cpu_utilization_fe7f93
2.5716666666666668,0.45368185132559824,2.04,3.858,-0.037817391304347886,-0.04617391304347825,1.088,0.3605241404067486,0,2014-02-28 12:52:00,ec2_cpu_utilization_fe7f93
2.54125,0.4386467114888701,2.04,3.858,-0.03321478260869568,-0.014000000000000002,1.088,0.3542255098880727,0,2014-02-28 12:57:00,ec2_cpu_utilization_fe7f93
2.514666666666667,0.44543973279845117,2.04,3.858,-0.035572173913043535,-0.04547826086956521,1.088,0.34860622913820083,0,2014-02-28 13:02:00,ec2_cpu_utilization_fe7f93
2.484583333333333,0.42601309806415844,2.04,3.858,-0.02970000000000004,-0.013826086956521742,1.088,0.3283463136916846,0,2014-02-28 13:07:00,ec2_cpu_utilization_fe7f93
2.51075,0.45879981564221817,2.04,3.858,-0.01813130434782615,0.010260869565217401,1.088,0.26799992087217894,0,2014-02-28 13:12:00,ec2_cpu_utilization_fe7f93
2.4799166666666665,0.4406542405585384,2.04,3.858,-0.012607826086956547,-0.06382608695652174,1.088,0.06411215910631442,0,2014-02-28 13:17:00,ec2_cpu_utilization_fe7f93
2.525,0.6043020767794862,2.04,4.94,0.026972173913043462,0.09434782608695653,2.5500000000000003,-0.07303327545100455,0,2014-02-28 13:22:00,ec2_cpu_utilization_fe7f93
2.6498333333333335,0.8858705542509521,2.04,5.766,0.062045217391304315,0.14878260869565219,2.5500000000000003,0.5935042308059906,0,2014-02-28 13:27:00,ec2_cpu_utilization_fe7f93
2.66325,0.8835724479822429,2.04,5.766,0.058882608695652185,0.003130434782608718,3.0999999999999996,0.40381423773299996,0,2014-02-28 13:32:00,ec2_cpu_utilization_fe7f93
2.6807499999999997,0.8861829781897943,2.04,5.766,0.06163739130434779,0.03504347826086955,3.0999999999999996,0.40336062828748237,0,2014-02-28 13:37:00,ec2_cpu_utilization_fe7f93
2.6949166666666664,0.8812160119529275,2.04,5.766,0.05517130434782609,0.0013913043478260881,3.0999999999999996,0.39725986348077685,0,2014-02-28 13:42:00,ec2_cpu_utilization_fe7f93
2.7046666666666668,0.880476701691886,2.04,5.766,0.05377739130434784,0.028260869565217388,3.0999999999999996,0.39498241502936143,0,2014-02-28 13:47:00,ec2_cpu_utilization_fe7f93
2.7152500000000006,0.874652276145593,2.04,5.766,0.04369826086956515,-0.004608695652173907,3.0999999999999996,0.3885712081420555,0,2014-02-28 13:52:00,ec2_cpu_utilization_fe7f93
2.721083333333333,0.8733964314037979,2.04,5.766,0.03977130434782602,0.020434782608695662,3.0999999999999996,0.385432380998418,0,2014-02-28 13:57:00,ec2_cpu_utilization_fe7f93
2.7265833333333336,0.870066181231188,2.04,5.766,0.028755652173913036,-0.01191304347826087,3.0999999999999996,0.3838872102018293,0,2014-02-28 14:02:00,ec2_cpu_utilization_fe7f93
2.72325,0.8709427483097458,2.04,5.766,0.023978260869565175,0.015739130434782613,3.0999999999999996,0.38576233522291714,0,2014-02-28 14:07:00,ec2_cpu_utilization_fe7f93
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 22:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 22:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 22:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 22:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 22:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 22:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 23:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 23:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 23:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 23:19:00,ec2_disk_write_bytes_1ef3de
13397.333333333334,64251.353528328276,0.0,321536.0,3215.36,13979.826086956522,321536.0,0.0,0,2014-03-15 23:24:00,ec2_disk_write_bytes_1ef3de
16384.0,65217.89464045381,0.0,321536.0,3652.563478260871,3116.521739130435,321536.0,0.1749199868515446,0,2014-03-15 23:29:00,ec2_disk_write_bytes_1ef3de
16384.0,65217.89464045381,0.0,321536.0,3310.6365217391317,0.0,321536.0,0.16036350087238777,0,2014-03-15 23:34:00,ec2_disk_write_bytes_1ef3de
16384.0,65217.89464045381,0.0,321536.0,2968.7095652173916,0.0,321536.0,0.16036350087238777,0,2014-03-15 23:39:00,ec2_disk_write_bytes_1ef3de
16384.0,65217.89464045381,0.0,321536.0,2626.782608695653,0.0,321536.0,0.16036350087238777,0,2014-03-15 23:44:00,ec2_disk_write_bytes_1ef3de
16384.0,65217.89464045381,0.0,321536.0,2284.855652173914,0.0,321536.0,0.16036350087238777,0,2014-03-15 23:49:00,ec2_disk_write_bytes_1ef3de
16384.0,65217.89464045381,0.0,321536.0,1942.9286956521744,0.0,321536.0,0.16036350087238777,0,2014-03-15 23:54:00,ec2_disk_write_bytes_1ef3de
16384.0,65217.89464045381,0.0,321536.0,1601.0017391304352,0.0,321536.0,0.1603635008723877,0,2014-03-15 23:59:00,ec2_disk_write_bytes_1ef3de
16384.0,65217.89464045381,0.0,321536.0,1259.0747826086958,0.0,321536.0,0.16036350087238777,0,2014-03-16 00:04:00,ec2_disk_write_bytes_1ef3de
16384.0,65217.89464045381,0.0,321536.0,917.1478260869569,0.0,321536.0,0.1603635008723877,0,2014-03-16 00:09:00,ec2_disk_write_bytes_1ef3de
96896.08333333333,388208.2582534274,0.0,1932290.0,19898.12086956522,84012.60869565218,1932290.0,-0.02757517246146651,0,2014-03-16 00:14:00,ec2_disk_write_bytes_1ef3de
1502037.75,6729794.319441204,0.0,33723400.0,355109.9417391304,1466234.7826086956,31791110.0,0.9838990904457304,0,2014-03-16 00:19:00,ec2_disk_write_bytes_1ef3de
20946454.416666668,93181760.25661664,0.0,466666000.0,4990423.066956522,20289826.086956523,432942600.0,0.9998266515592216,0,2014-03-16 00:24:00,ec2_disk_write_bytes_1ef3de
21114603.583333332,93147444.90367827,0.0,466666000.0,4593635.470434785,175460.0,462630420.0,0.031801251422076314,0,2014-03-16 00:29:00,ec2_disk_write_bytes_1ef3de
21215766.083333332,93125774.404813,0.0,466666000.0,4177261.8739130455,105560.86956521739,462630420.0,0.03118291117725482,0,2014-03-16 00:34:00,ec2_disk_write_bytes_1ef3de
21217558.083333332,93125366.54988025,0.0,466666000.0,3734928.14,1869.9130434782608,462630420.0,0.030927755886018912,0,2014-03-16 00:39:00,ec2_disk_write_bytes_1ef3de
21217558.083333332,93125366.54988024,0.0,466666000.0,3292126.927826088,0.0,462630420.0,0.03092331231265994,0,2014-03-16 00:44:00,ec2_disk_write_bytes_1ef3de
21217558.083333332,93125366.54988025,0.0,466666000.0,2849325.715652175,0.0,462630420.0,0.030923312312659948,0,2014-03-16 00:49:00,ec2_disk_write_bytes_1ef3de
21217558.083333332,93125366.54988024,0.0,466666000.0,2406524.5034782607,0.0,462630420.0,0.030923312312659955,0,2014-03-16 00:54:00,ec2_disk_write_bytes_1ef3de
21217558.083333332,93125366.54988025,0.0,466666000.0,1963723.291304348,0.0,462630420.0,0.030923312312659948,0,2014-03-16 00:59:00,ec2_disk_write_bytes_1ef3de
21217558.083333332,93125366.54988024,0.0,466666000.0,1520922.0791304344,0.0,462630420.0,0.030923312312659948,0,2014-03-16 01:04:00,ec2_disk_write_bytes_1ef3de
21217558.083333332,93125366.54988025,0.0,466666000.0,1078120.8669565218,0.0,462630420.0,0.030923312312659955,0,2014-03-16 01:09:00,ec2_disk_write_bytes_1ef3de
21217558.083333332,93125366.54988024,0.0,466666000.0,635319.6547826085,0.0,462630420.0,0.030923312312659955,0,2014-03-16 01:14:00,ec2_disk_write_bytes_1ef3de
21217558.083333332,93125366.54988025,0.0,466666000.0,192518.44260869504,-13979.826086956522,462630420.0,0.03095653930855119,0,2014-03-16 01:19:00,ec2_disk_write_bytes_1ef3de
21204160.75,93128394.83869764,0.0,466666000.0,-246787.81304347844,-3116.521739130435,462630420.0,0.030997031795056522,0,2014-03-16 01:24:00,ec2_disk_write_bytes_1ef3de
21201174.083333332,93129073.66525309,0.0,466666000.0,-688530.2982608704,0.0,462630420.0,0.031004431012554918,0,2014-03-16 01:29:00,ec2_disk_write_bytes_1ef3de
21201174.083333332,93129073.66525309,0.0,466666000.0,-1130989.5834782608,0.0,462630420.0,0.031004431012554918,0,2014-03-16 01:34:00,ec2_disk_write_bytes_1ef3de
21201174.083333332,93129073.66525309,0.0,466666000.0,-1573448.8686956535,0.0,462630420.0,0.031004431012554918,0,2014-03-16 01:39:00,ec2_disk_write_bytes_1ef3de
21201174.083333332,93129073.66525309,0.0,466666000.0,-2015908.1539130437,0.0,462630420.0,0.031004431012554918,0,2014-03-16 01:44:00,ec2_disk_write_bytes_1ef3de
21201174.083333332,93129073.66525309,0.0,466666000.0,-2458367.439130435,0.0,462630420.0,0.031004431012554918,0,2014-03-16 01:49:00,ec2_disk_write_bytes_1ef3de
21201174.083333332,93129073.66525309,0.0,466666000.0,-2900826.7243478266,0.0,462630420.0,0.031004431012554918,0,2014-03-16 01:54:00,ec2_disk_write_bytes_1ef3de
21201174.083333332,93129073.66525309,0.0,466666000.0,-3343286.009565218,0.0,462630420.0,0.031004431012554918,0,2014-03-16 01:59:00,ec2_disk_write_bytes_1ef3de
21201174.083333332,93129073.66525309,0.0,466666000.0,-3785745.2947826106,0.0,462630420.0,0.031004431012554904,0,2014-03-16 02:04:00,ec2_disk_write_bytes_1ef3de
21201174.083333332,93129073.66525309,0.0,466666000.0,-4228204.580000001,-84012.60869565218,462630420.0,0.031204133783538555,0,2014-03-16 02:09:00,ec2_disk_write_bytes_1ef3de
21120662.0,93146530.8438709,0.0,466666000.0,-4649660.713043483,-1466234.7826086956,462630420.0,0.034641608592193625,0,2014-03-16 02:14:00,ec2_disk_write_bytes_1ef3de
19715520.333333332,93200164.56568459,0.0,466666000.0,-4723881.050434789,-20289826.086956523,462630420.0,0.8551632302495606,0,2014-03-16 02:19:00,ec2_disk_write_bytes_1ef3de
271103.6666666667,922372.874721799,0.0,4035580.0,-62878.86608695659,-175460.0,2384892.0,0.85991818631801,0,2014-03-16 02:24:00,ec2_disk_write_bytes_1ef3de
102954.5,484860.6758809689,0.0,2427900.0,-24671.68173913047,-105560.86956521739,2384892.0,0.999843214394365,0,2014-03-16 02:29:00,ec2_disk_write_bytes_1ef3de
1792.0,8594.130089776394,0.0,43008.0,-430.0800000000005,-1869.9130434782608,43008.0,0.0,0,2014-03-16 02:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 02:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 02:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 02:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 02:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 02:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 03:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 03:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 03:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 03:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 03:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 03:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 03:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 03:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 03:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 03:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 03:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 03:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 04:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 04:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 04:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 04:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 04:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 04:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 04:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 04:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 04:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 04:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 04:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 04:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 05:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 05:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 05:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 05:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 05:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 05:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 05:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 05:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 05:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 05:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 05:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 05:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 06:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 06:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 06:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 06:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 06:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 06:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 06:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 06:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 06:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 06:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 06:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 06:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 07:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 07:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 07:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 07:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 07:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 07:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 07:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 07:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 07:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 07:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 07:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 07:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 08:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 08:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 08:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 08:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 08:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 08:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 08:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 08:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 08:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 08:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 08:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 08:59:00,ec2_disk_write_bytes_1ef3de
