mean,std,min,max,trend_slope,mean_change,max_abs_change,autocorr_lag1,label,timestamp,source
22443631.333333332,85561737.5606596,0.0,428337000.0,192319.71478260856,0.0,391949000.0,0.1476817564387597,0,2014-03-14 09:39:00,ec2_disk_write_bytes_1ef3de
22443631.333333332,85561737.5606596,0.0,428337000.0,-276069.1130434783,0.0,391949000.0,0.14768175643875972,0,2014-03-14 09:44:00,ec2_disk_write_bytes_1ef3de
22443631.333333332,85561737.5606596,0.0,428337000.0,-744457.9408695655,0.0,391949000.0,0.14768175643875972,0,2014-03-14 09:49:00,ec2_disk_write_bytes_1ef3de
22443631.333333332,85561737.5606596,0.0,428337000.0,-1212846.768695653,0.0,391949000.0,0.14768175643875972,0,2014-03-14 09:54:00,ec2_disk_write_bytes_1ef3de
22443631.333333332,85561737.5606596,0.0,428337000.0,-1681235.59652174,0.0,391949000.0,0.14768175643875972,0,2014-03-14 09:59:00,ec2_disk_write_bytes_1ef3de
22443631.333333332,85561737.5606596,0.0,428337000.0,-2149624.4243478277,0.0,391949000.0,0.14768175643875972,0,2014-03-14 10:04:00,ec2_disk_write_bytes_1ef3de
22443631.333333332,85561737.5606596,0.0,428337000.0,-2618013.2521739146,0.0,391949000.0,0.1476817564387597,0,2014-03-14 10:09:00,ec2_disk_write_bytes_1ef3de
22443631.333333332,85561737.5606596,0.0,428337000.0,-3086402.080000001,0.0,391949000.0,0.14768175643875975,0,2014-03-14 10:14:00,ec2_disk_write_bytes_1ef3de
22443631.333333332,85561737.5606596,0.0,428337000.0,-3554790.907826087,0.0,391949000.0,0.14768175643875975,0,2014-03-14 10:19:00,ec2_disk_write_bytes_1ef3de
22443631.333333332,85561737.5606596,0.0,428337000.0,-4023179.7356521757,0.0,391949000.0,0.14768175643875975,0,2014-03-14 10:24:00,ec2_disk_write_bytes_1ef3de
22443631.333333332,85561737.5606596,0.0,428337000.0,-4491568.563478264,-868743.4782608695,391949000.0,0.1501307201288939,0,2014-03-14 10:29:00,ec2_disk_write_bytes_1ef3de
21611085.5,85678779.89203069,0.0,428337000.0,-4742771.521739134,-2209739.1304347827,391949000.0,0.15339273517464044,0,2014-03-14 10:34:00,ec2_disk_write_bytes_1ef3de
19493418.833333332,85558580.35169198,0.0,428337000.0,-4641350.69739131,-18623347.826086957,391949000.0,0.999975040063292,0,2014-03-14 10:39:00,ec2_disk_write_bytes_1ef3de
1646043.8333333333,7270730.632641488,0.0,36388000.0,-392332.91652173956,-1582086.956521739,33279140.0,0.9965715595187318,0,2014-03-14 10:44:00,ec2_disk_write_bytes_1ef3de
129877.16666666667,621163.012902388,0.0,3108860.0,-31163.396521739174,-135167.8260869565,3100668.0,0.9999965346180056,0,2014-03-14 10:49:00,ec2_disk_write_bytes_1ef3de
341.3333333333333,1636.9771599574085,0.0,8192.0,-81.9200000000001,-356.17391304347825,8192.0,0.0,0,2014-03-14 10:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 10:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 11:04:00,ec2_disk_write_bytes_1ef3de
1942529.1666666667,9316042.612454388,0.0,46620700.0,466207.00000000006,2026986.956521739,46620700.0,0.0,0,2014-03-14 11:09:00,ec2_disk_write_bytes_1ef3de
20751529.166666668,90280782.28928569,0.0,451416000.0,4939827.2608695645,19626782.608695652,404795300.0,0.9946705804279062,0,2014-03-14 11:14:00,ec2_disk_write_bytes_1ef3de
22229295.833333332,90219261.15847565,0.0,451416000.0,4861415.86956522,1542017.391304348,415949600.0,0.1307856425182289,0,2014-03-14 11:19:00,ec2_disk_write_bytes_1ef3de
22436280.416666668,90173711.36377546,0.0,451416000.0,4447176.430434784,215983.91304347827,415949600.0,0.1270551691694151,0,2014-03-14 11:24:00,ec2_disk_write_bytes_1ef3de
22437236.150000002,90173473.68225397,0.0,451416000.0,3979170.3890434788,997.2869565217229,415949600.0,0.12652328275094069,0,2014-03-14 11:29:00,ec2_disk_write_bytes_1ef3de
22437236.150000002,90173473.68225397,0.0,451416000.0,3510915.0259130443,-1.6133645144493684e-11,415949600.0,0.1265208723676374,0,2014-03-14 11:34:00,ec2_disk_write_bytes_1ef3de
22437236.150000002,90173473.68225397,0.0,451416000.0,3042659.66278261,-1.6133645144493684e-11,415949600.0,0.1265208723676374,0,2014-03-14 11:39:00,ec2_disk_write_bytes_1ef3de
22437236.150000002,90173473.68225397,0.0,451416000.0,2574404.299652174,-1.6133645144493684e-11,415949600.0,0.1265208723676374,0,2014-03-14 11:44:00,ec2_disk_write_bytes_1ef3de
22437236.150000002,90173473.68225397,0.0,451416000.0,2106148.9365217397,-1.6133645144493684e-11,415949600.0,0.12652087236763734,0,2014-03-14 11:49:00,ec2_disk_write_bytes_1ef3de
22437236.150000002,90173473.68225399,0.0,451416000.0,1637893.5733913041,-1.6133645144493684e-11,415949600.0,0.1265208723676374,0,2014-03-14 11:54:00,ec2_disk_write_bytes_1ef3de
22437236.150000002,90173473.68225397,0.0,451416000.0,1169638.2102608697,-1.6133645144493684e-11,415949600.0,0.12652087236763734,0,2014-03-14 11:59:00,ec2_disk_write_bytes_1ef3de
22437236.150000002,90173473.68225397,0.0,451416000.0,701382.8471304347,6.48509265612001e-11,415949600.0,0.12652087236763734,0,2014-03-14 12:04:00,ec2_disk_write_bytes_1ef3de
22437236.150000002,90173473.68225399,0.0,451416000.0,233127.48399999953,0.0,415949600.0,0.12652087236763734,0,2014-03-14 12:09:00,ec2_disk_write_bytes_1ef3de
22437236.150000002,90173473.68225399,0.0,451416000.0,-235127.879130435,0.0,415949600.0,0.12652087236763734,0,2014-03-14 12:14:00,ec2_disk_write_bytes_1ef3de
22437236.150000002,90173473.68225397,0.0,451416000.0,-703383.24226087,0.0,415949600.0,0.12652087236763734,0,2014-03-14 12:19:00,ec2_disk_write_bytes_1ef3de
22437236.150000002,90173473.68225397,0.0,451416000.0,-1171638.605391304,0.0,415949600.0,0.12652087236763734,0,2014-03-14 12:24:00,ec2_disk_write_bytes_1ef3de
22437236.150000002,90173473.68225399,0.0,451416000.0,-1639893.9685217403,0.0,415949600.0,0.12652087236763734,0,2014-03-14 12:29:00,ec2_disk_write_bytes_1ef3de
22437236.150000002,90173473.68225399,0.0,451416000.0,-2108149.331652175,0.0,415949600.0,0.12652087236763734,0,2014-03-14 12:34:00,ec2_disk_write_bytes_1ef3de
22437236.150000002,90173473.68225397,0.0,451416000.0,-2576404.69478261,0.0,415949600.0,0.12652087236763734,0,2014-03-14 12:39:00,ec2_disk_write_bytes_1ef3de
22437236.150000002,90173473.68225397,0.0,451416000.0,-3044660.0579130445,0.0,415949600.0,0.12652087236763734,0,2014-03-14 12:44:00,ec2_disk_write_bytes_1ef3de
22437236.150000002,90173473.68225399,0.0,451416000.0,-3512915.4210434793,0.0,415949600.0,0.12652087236763734,0,2014-03-14 12:49:00,ec2_disk_write_bytes_1ef3de
22437236.150000002,90173473.68225399,0.0,451416000.0,-3981170.784173914,0.0,415949600.0,0.12652087236763734,0,2014-03-14 12:54:00,ec2_disk_write_bytes_1ef3de
22437236.150000002,90173473.68225397,0.0,451416000.0,-4449426.147304348,0.0,415949600.0,0.12652087236763734,0,2014-03-14 12:59:00,ec2_disk_write_bytes_1ef3de
22437236.150000002,90173473.68225397,0.0,451416000.0,-4917681.510434784,-2026986.956521739,415949600.0,0.1321580450273047,0,2014-03-14 13:04:00,ec2_disk_write_bytes_1ef3de
20494706.983333334,90133733.07548016,0.0,451416000.0,-4879190.1344347885,-19626782.608695652,415949600.0,0.9980405502048251,0,2014-03-14 13:09:00,ec2_disk_write_bytes_1ef3de
1685706.9833333334,7113206.057815349,0.0,35466400.0,-400210.10626086994,-1542017.391304348,30498770.0,0.9908663887484578,0,2014-03-14 13:14:00,ec2_disk_write_bytes_1ef3de
207940.31666666665,992474.469514274,0.0,4967630.0,-49885.73026086963,-215983.91304347827,4944692.4,0.9999893574762329,0,2014-03-14 13:19:00,ec2_disk_write_bytes_1ef3de
955.7333333333332,4583.536047880743,0.0,22937.6,-229.37600000000023,-997.2869565217391,22937.6,0.0,0,2014-03-14 13:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 13:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 13:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 13:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 13:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 13:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 13:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 13:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 14:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 14:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 14:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 14:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 14:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 14:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 14:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 14:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 14:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 14:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 14:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 14:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 15:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 15:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 15:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 15:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 15:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 15:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 15:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 15:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 15:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 15:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 15:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 15:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-14 16:04:00,ec2_disk_write_bytes_1ef3de
834183.3333333334,4000602.726222082,0.0,20020400.0,200204.00000000003,870452.1739130435,20020400.0,0.0,0,2014-03-14 16:09:00,ec2_disk_write_bytes_1ef3de
7730641.666666667,33142196.132271174,0.0,165515000.0,1837944.9565217397,7196304.347826087,145494600.0,0.9926994582920005,0,2014-03-14 16:14:00,ec2_disk_write_bytes_1ef3de
20786350.0,69404121.78514688,0.0,313337000.0,4809979.826086958,13623347.826086957,147822000.0,0.9294847581466542,0,2014-03-14 16:19:00,ec2_disk_write_bytes_1ef3de
22286475.0,69327674.84590389,0.0,313337000.0,4736207.739130436,1565347.8260869565,277334000.0,0.4770250461173313,0,2014-03-14 16:24:00,ec2_disk_write_bytes_1ef3de
22420585.0,69287534.8640228,0.0,313337000.0,4303285.095652175,139940.86956521738,277334000.0,0.471046267637745,0,2014-03-14 16:29:00,ec2_disk_write_bytes_1ef3de
22420585.0,69287534.8640228,0.0,313337000.0,3835377.234782609,0.0,277334000.0,0.47067670111025195,0,2014-03-14 16:34:00,ec2_disk_write_bytes_1ef3de
22420585.0,69287534.8640228,0.0,313337000.0,3367469.3739130446,0.0,277334000.0,0.47067670111025195,0,2014-03-14 16:39:00,ec2_disk_write_bytes_1ef3de
22420585.0,69287534.8640228,0.0,313337000.0,2899561.5130434795,0.0,277334000.0,0.47067670111025195,0,2014-03-14 16:44:00,ec2_disk_write_bytes_1ef3de
22420585.0,69287534.8640228,0.0,313337000.0,2431653.652173913,0.0,277334000.0,0.47067670111025195,0,2014-03-14 16:49:00,ec2_disk_write_bytes_1ef3de
22420585.0,69287534.8640228,0.0,313337000.0,1963745.7913043483,0.0,277334000.0,0.47067670111025195,0,2014-03-14 16:54:00,ec2_disk_write_bytes_1ef3de
22420585.0,69287534.8640228,0.0,313337000.0,1495837.9304347828,0.0,277334000.0,0.47067670111025195,0,2014-03-14 16:59:00,ec2_disk_write_bytes_1ef3de
23253130.833333332,69133003.74838127,0.0,313337000.0,1227741.0695652175,868743.4782608695,277334000.0,0.46772997217364537,0,2014-03-14 17:04:00,ec2_disk_write_bytes_1ef3de
25370897.5,69166728.3928984,0.0,313337000.0,1250722.3391304344,2209843.4782608696,277334000.0,0.46269783385950497,0,2014-03-14 17:09:00,ec2_disk_write_bytes_1ef3de
43209605.833333336,105820211.11442803,0.0,428129000.0,5002532.7391304355,18614304.347826086,377302600.0,0.3546713219968154,0,2014-03-14 17:14:00,ec2_disk_write_bytes_1ef3de
44727889.166666664,105450118.39725548,0.0,428129000.0,4465155.052173914,1584295.652173913,391690200.0,0.21275305420175364,0,2014-03-14 17:19:00,ec2_disk_write_bytes_1ef3de
44861452.916666664,105395397.07270926,0.0,428129000.0,3563758.7521739136,139370.86956521738,391690200.0,0.20712781449286147,0,2014-03-14 17:24:00,ec2_disk_write_bytes_1ef3de
44862408.65,105394990.36458512,0.0,428129000.0,2627749.1107826084,997.2869565217432,391690200.0,0.2066708213026322,0,2014-03-14 17:29:00,ec2_disk_write_bytes_1ef3de
44862408.65,105394990.36458512,0.0,428129000.0,1691490.1476521739,4.112497781929762e-12,391690200.0,0.20666760038112675,0,2014-03-14 17:34:00,ec2_disk_write_bytes_1ef3de
44862408.65,105394990.36458512,0.0,428129000.0,755231.1845217401,4.112497781929762e-12,391690200.0,0.20666760038112675,0,2014-03-14 17:39:00,ec2_disk_write_bytes_1ef3de
44862408.65,105394990.36458512,0.0,428129000.0,-181027.77860869703,4.112497781929762e-12,391690200.0,0.20666760038112675,0,2014-03-14 17:44:00,ec2_disk_write_bytes_1ef3de
44862408.65,105394990.36458512,0.0,428129000.0,-1117286.741739131,4.112497781929762e-12,391690200.0,0.20666760038112675,0,2014-03-14 17:49:00,ec2_disk_write_bytes_1ef3de
44862408.65,105394990.36458512,0.0,428129000.0,-2053545.7048695663,4.112497781929762e-12,391690200.0,0.20666760038112675,0,2014-03-14 17:54:00,ec2_disk_write_bytes_1ef3de
44862408.65,105394990.36458512,0.0,428129000.0,-2989804.668000001,4.112497781929762e-12,391690200.0,0.20666760038112675,0,2014-03-14 17:59:00,ec2_disk_write_bytes_1ef3de
44862408.65,105394990.36458512,0.0,428129000.0,-3926063.6311304388,-870452.1739130435,391690200.0,0.2096347336950827,0,2014-03-14 18:04:00,ec2_disk_write_bytes_1ef3de
44028225.31666667,105667186.93751977,0.0,428129000.0,-4644709.5507826125,-7196304.347826087,391690200.0,0.2346285368331635,0,2014-03-14 18:09:00,ec2_disk_write_bytes_1ef3de
37131766.983333334,102877614.66654292,0.0,428129000.0,-3764483.383478266,-13623347.826086957,391690200.0,0.1310345468186061,0,2014-03-14 18:14:00,ec2_disk_write_bytes_1ef3de
24076058.650000002,85393668.59798415,0.0,428129000.0,-1133570.259652174,-1565347.8260869565,391690200.0,0.1431399417454067,0,2014-03-14 18:19:00,ec2_disk_write_bytes_1ef3de
22575933.650000002,85487153.74953352,0.0,428129000.0,-1244690.1793043485,-139940.86956521738,391690200.0,0.1475148902185866,0,2014-03-14 18:24:00,ec2_disk_write_bytes_1ef3de
24395648.650000002,85520554.7376532,0.0,428129000.0,-1211936.881565218,2038773.9130434783,391690200.0,0.14164911040756206,0,2014-03-14 18:29:00,ec2_disk_write_bytes_1ef3de
40869523.65,112924401.13937853,0.0,428129000.0,2232666.537913043,17190130.43478261,391690200.0,0.1389802873764757,0,2014-03-14 18:34:00,ec2_disk_write_bytes_1ef3de
44624840.31666667,113001414.33267044,0.0,428129000.0,2281013.3486956526,3918591.304347826,391690200.0,0.15440659210852897,0,2014-03-14 18:39:00,ec2_disk_write_bytes_1ef3de
44902344.48333333,112899617.71357922,0.0,428129000.0,1416313.333391305,289569.5652173913,391690200.0,0.14168560842121763,0,2014-03-14 18:44:00,ec2_disk_write_bytes_1ef3de
44903368.48333333,112899210.55520307,0.0,428129000.0,479466.6867826082,1068.5217391304348,391690200.0,0.1407904153039833,0,2014-03-14 18:49:00,ec2_disk_write_bytes_1ef3de
44903368.48333333,112899210.55520307,0.0,428129000.0,-457647.09026086953,0.0,391690200.0,0.14078715846344114,0,2014-03-14 18:54:00,ec2_disk_write_bytes_1ef3de
44903368.48333333,112899210.55520307,0.0,428129000.0,-1394760.8673043496,-868743.4782608695,391690200.0,0.14352534751285692,0,2014-03-14 18:59:00,ec2_disk_write_bytes_1ef3de
44070822.65,113153310.4002703,0.0,428129000.0,-2114688.7747826087,-2209843.4782608696,391690200.0,0.1500372277737965,0,2014-03-14 19:04:00,ec2_disk_write_bytes_1ef3de
41953055.983333334,113482208.7445442,0.0,428129000.0,-2481966.8126956564,-18614304.347826086,391690200.0,0.20795782400570795,0,2014-03-14 19:09:00,ec2_disk_write_bytes_1ef3de
24114347.650000002,80121785.3349155,0.0,395373000.0,1296067.2363478257,-1584295.652173913,348481200.0,0.26837422350032897,0,2014-03-14 19:14:00,ec2_disk_write_bytes_1ef3de
22636205.108333334,80207971.63749917,0.0,395373000.0,1198518.9884347827,-97484.82608695653,348481200.0,0.2730646868573616,0,2014-03-14 19:19:00,ec2_disk_write_bytes_1ef3de
24416633.025000002,80231148.08741689,0.0,395373000.0,1220311.9470434785,1996211.4086956521,348481200.0,0.2667271658970067,0,2014-03-14 19:24:00,ec2_disk_write_bytes_1ef3de
43241968.958333336,116917250.14055245,0.0,451831000.0,5229306.753478261,19644826.086956523,405895200.0,0.21933713177824293,0,2014-03-14 19:29:00,ec2_disk_write_bytes_1ef3de
44724448.125,116584651.07914755,0.0,451831000.0,4682660.662173914,1546934.7826086956,416251500.0,0.1329242667499814,0,2014-03-14 19:34:00,ec2_disk_write_bytes_1ef3de
44899415.625,116520531.79972725,0.0,451831000.0,3791273.0752173923,182574.78260869565,416251500.0,0.12814126013134736,0,2014-03-14 19:39:00,ec2_disk_write_bytes_1ef3de
44900405.49166667,116520150.46573584,0.0,451831000.0,2854479.3606086955,1032.904347826079,416251500.0,0.12760507719174258,0,2014-03-14 19:44:00,ec2_disk_write_bytes_1ef3de
44900405.49166667,116520150.46573581,0.0,451831000.0,1917427.4199130444,-8.066822572246842e-12,416251500.0,0.12760207767507392,0,2014-03-14 19:49:00,ec2_disk_write_bytes_1ef3de
44900405.49166667,116520150.46573584,0.0,451831000.0,980375.479217391,-8.066822572246842e-12,416251500.0,0.12760207767507395,0,2014-03-14 19:54:00,ec2_disk_write_bytes_1ef3de
44900405.49166667,116520150.46573584,0.0,451831000.0,43323.53852173816,-8.066822572246842e-12,416251500.0,0.12760207767507398,0,2014-03-14 19:59:00,ec2_disk_write_bytes_1ef3de
44900405.49166667,116520150.46573584,0.0,451831000.0,-893728.4021739135,-8.066822572246842e-12,416251500.0,0.12760207767507398,0,2014-03-14 20:04:00,ec2_disk_write_bytes_1ef3de
44900405.49166667,116520150.46573584,0.0,451831000.0,-1830780.3428695672,-8.066822572246842e-12,416251500.0,0.12760207767507398,0,2014-03-14 20:09:00,ec2_disk_write_bytes_1ef3de
44900405.49166667,116520150.46573584,0.0,451831000.0,-2767832.2835652186,-8.066822572246842e-12,416251500.0,0.12760207767507398,0,2014-03-14 20:14:00,ec2_disk_write_bytes_1ef3de
44900405.49166667,116520150.46573584,0.0,451831000.0,-3704884.2242608718,-1.2954368013078752e-10,416251500.0,0.12760207767507403,0,2014-03-14 20:19:00,ec2_disk_write_bytes_1ef3de
44901122.291666664,116519874.30114166,0.0,451831000.0,-4641764.132956527,-2038025.9478260868,416251500.0,0.1339525037796195,0,2014-03-14 20:24:00,ec2_disk_write_bytes_1ef3de
42947297.291666664,116862753.58047688,0.0,451831000.0,-5069137.554695658,-17190130.43478261,416251500.0,0.17624964717433453,0,2014-03-14 20:29:00,ec2_disk_write_bytes_1ef3de
26473422.291666668,91034092.79419522,0.0,451831000.0,-1667896.3677391326,-3918591.304347826,416251500.0,0.11488233743570872,0,2014-03-14 20:34:00,ec2_disk_write_bytes_1ef3de
22718105.625,90185797.86806644,0.0,451831000.0,-1240737.3546956528,-289569.5652173913,416251500.0,0.12452641645699794,0,2014-03-14 20:39:00,ec2_disk_write_bytes_1ef3de
22440601.458333332,90245009.0640819,0.0,451831000.0,-1642461.9503478273,-1068.5217391304348,416251500.0,0.12524209292393906,0,2014-03-14 20:44:00,ec2_disk_write_bytes_1ef3de
22439577.458333332,90245263.54947174,0.0,451831000.0,-2110520.4155652183,0.0,416251500.0,0.12524467540542492,0,2014-03-14 20:49:00,ec2_disk_write_bytes_1ef3de
22439577.458333332,90245263.54947174,0.0,451831000.0,-2578824.640782611,0.0,416251500.0,0.1252446754054249,0,2014-03-14 20:54:00,ec2_disk_write_bytes_1ef3de
22439577.458333332,90245263.54947174,0.0,451831000.0,-3047128.8660000023,1.2954368013078752e-10,416251500.0,0.1252446754054249,0,2014-03-14 20:59:00,ec2_disk_write_bytes_1ef3de
22439577.458333332,90245263.54947174,0.0,451831000.0,-3515433.091217393,0.0,416251500.0,0.1252446754054249,0,2014-03-14 21:04:00,ec2_disk_write_bytes_1ef3de
22439577.458333332,90245263.54947174,0.0,451831000.0,-3983737.3164347843,0.0,416251500.0,0.1252446754054249,0,2014-03-14 21:09:00,ec2_disk_write_bytes_1ef3de
22439577.458333332,90245263.54947174,0.0,451831000.0,-4452041.541652176,-41886.04347826087,416251500.0,0.12534620152484569,0,2014-03-14 21:14:00,ec2_disk_write_bytes_1ef3de
22399436.666666668,90255020.8899339,0.0,451831000.0,-4909874.256000003,-1997208.6956521738,416251500.0,0.13074538924962884,0,2014-03-14 21:19:00,ec2_disk_write_bytes_1ef3de
20485445.0,90222665.46481946,0.0,451831000.0,-4878038.586434787,-19644826.086956523,416251500.0,0.999179920371203,0,2014-03-14 21:24:00,ec2_disk_write_bytes_1ef3de
1659153.3333333333,7122347.969565494,0.0,35579500.0,-394354.3951304351,-1546934.7826086956,31380280.0,0.9936719579820951,0,2014-03-14 21:29:00,ec2_disk_write_bytes_1ef3de
176674.16666666666,838778.3446780357,0.0,4199220.0,-42246.508173913106,-182574.78260869565,4175463.2,0.8004673718296528,0,2014-03-14 21:34:00,ec2_disk_write_bytes_1ef3de
1706.6666666666667,5738.868100553937,0.0,23756.8,-289.92556521739164,-1032.904347826087,23756.8,-0.0648917379788072,0,2014-03-14 21:39:00,ec2_disk_write_bytes_1ef3de
716.8000000000001,3437.652035910558,0.0,17203.2,-67.31686956521742,0.0,17203.2,-0.045454545454545456,0,2014-03-14 21:44:00,ec2_disk_write_bytes_1ef3de
716.8000000000001,3437.652035910558,0.0,17203.2,-82.27617391304354,0.0,17203.2,-0.045454545454545456,0,2014-03-14 21:49:00,ec2_disk_write_bytes_1ef3de
716.8000000000001,3437.652035910558,0.0,17203.2,-97.2354782608696,0.0,17203.2,-0.045454545454545456,0,2014-03-14 21:54:00,ec2_disk_write_bytes_1ef3de
716.8000000000001,3437.652035910558,0.0,17203.2,-112.1947826086957,0.0,17203.2,-0.045454545454545456,0,2014-03-14 21:59:00,ec2_disk_write_bytes_1ef3de
716.8000000000001,3437.652035910558,0.0,17203.2,-127.15408695652174,0.0,17203.2,-0.045454545454545435,0,2014-03-14 22:04:00,ec2_disk_write_bytes_1ef3de
835175.1333333333,4001773.5904948544,0.0,20027000.0,200127.8866086957,870739.1304347826,20027000.0,-0.04549535056128164,0,2014-03-14 22:09:00,ec2_disk_write_bytes_1ef3de
6823800.133333333,28824894.908537667,0.0,143727000.0,1619968.1446956522,6249000.0,123700000.0,0.9903249808645029,0,2014-03-14 22:14:00,ec2_disk_write_bytes_1ef3de
20794050.133333333,71617564.43289831,0.0,335286000.0,4830418.40278261,14576904.208695652,191559000.0,0.9619554166135504,0,2014-03-14 22:19:00,ec2_disk_write_bytes_1ef3de
22298375.0,71544490.53783043,0.0,335286000.0,4757852.608695653,1570478.2608695652,299165000.0,0.42100072651666104,0,2014-03-14 22:24:00,ec2_disk_write_bytes_1ef3de
22435590.833333332,71504739.66357476,0.0,335286000.0,4325427.017391306,143181.73913043478,299165000.0,0.41526815964642366,0,2014-03-14 22:29:00,ec2_disk_write_bytes_1ef3de
22435590.833333332,71504739.66357476,0.0,335286000.0,3857205.9913043478,0.0,299165000.0,0.4148799015335229,0,2014-03-14 22:34:00,ec2_disk_write_bytes_1ef3de
22435590.833333332,71504739.66357476,0.0,335286000.0,3388984.965217392,0.0,299165000.0,0.41487990153352294,0,2014-03-14 22:39:00,ec2_disk_write_bytes_1ef3de
22435590.833333332,71504739.66357476,0.0,335286000.0,2920763.939130435,0.0,299165000.0,0.41487990153352294,0,2014-03-14 22:44:00,ec2_disk_write_bytes_1ef3de
22435590.833333332,71504739.66357476,0.0,335286000.0,2452542.9130434785,0.0,299165000.0,0.41487990153352305,0,2014-03-14 22:49:00,ec2_disk_write_bytes_1ef3de
22435590.833333332,71504739.66357476,0.0,335286000.0,1984321.8869565222,0.0,299165000.0,0.414879901533523,0,2014-03-14 22:54:00,ec2_disk_write_bytes_1ef3de
22435590.833333332,71504739.66357476,0.0,335286000.0,1516100.8608695653,0.0,299165000.0,0.4148799015335231,0,2014-03-14 22:59:00,ec2_disk_write_bytes_1ef3de
23270695.0,71354718.55367199,0.0,335286000.0,1248304.8347826088,871413.0434782609,299165000.0,0.41197505378371063,0,2014-03-14 23:04:00,ec2_disk_write_bytes_1ef3de
